Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211770.182548,45.000000,0.000000,4142.436035,4173.077148,4257.563965,4290.256348,4293.974121,4332.692383,4335.256348,4406.153809,4366.153809,4307.307617,4353.461426,4427.307617,4345.897461,4338.077148,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.190256,46.000000,0.000000,4147.179688,4173.846191,4260.128418,4293.077148,4293.333496,4333.717773,4333.333496,4404.871582,4365.897461,4305.000000,4352.820313,4425.769043,4346.025879,4335.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.198064,47.000000,0.000000,4159.102539,4164.615234,4256.410156,4289.230957,4295.897461,4333.974121,4333.205078,4404.230957,4360.128418,4306.282227,4350.000000,4424.871582,4341.666504,4338.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.205772,48.000000,0.000000,4152.051270,4158.461426,4250.641113,4281.538574,4294.230957,4332.051270,4335.641113,4408.461426,4362.948730,4306.153809,4353.717773,4430.256348,4346.153809,4341.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.727559,0.060547,0.680176,0.065979,-0.983030,0.181174,0.069344,29.583141,-0.109022,16.488775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385590,0.642359,0.618037,3.503860,2.227102,2.519042,1.084566,0.644653,2.120281,1.665369,0.369166,0.122991,0.060261,0.056781,0.177532,0.153850,0.091907,0.047977,0.059357,0.092256,0.028334,0.031174,0.017846,0.012801,0.038124,0.019117,0.014529,0.015508,0.014724,0.014179,0.334107,0.103851,0.023228,0.031251,0.056443,0.244127,0.088238,0.042742,0.038853,0.051360,0.274033,0.036470,0.070676,0.069390,0.057825,6.340590,0.447573,0.134906,0.169854,0.282532,0.535638,0.135137,0.088698,0.078917,0.059578,0.654939,0.355135,0.107077,0.110468,0.081320,0.470872,0.261518,0.141125,0.089759,0.105686,0.842562,0.487825,0.226610,0.233589,0.252698
1742211770.213580,49.000000,0.000000,4173.077148,4176.922852,4261.410156,4294.615234,4295.000000,4330.128418,4331.282227,4400.000000,4361.153809,4305.641113,4352.820313,4430.384766,4350.256348,4339.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.221288,50.000000,0.000000,4176.282227,4131.922852,4258.205078,4292.563965,4294.358887,4330.128418,4330.128418,4404.871582,4364.358887,4306.794922,4355.641113,4431.025879,4348.717773,4336.922852,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.229096,51.000000,0.000000,4167.948730,4129.871582,4264.358887,4289.871582,4293.333496,4330.769043,4332.820313,4407.563965,4361.153809,4300.512695,4357.820313,4433.077148,4350.128418,4348.077148,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.236804,52.000000,0.000000,4177.051270,4174.487305,4269.743652,4294.615234,4294.615234,4331.153809,4334.487305,4400.384766,4354.743652,4305.512695,4354.615234,4432.692383,4351.025879,4348.205078,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.727616,0.060547,0.680115,0.065979,-0.988402,0.171408,0.054694,29.524828,-0.098120,16.373232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.244612,53.000000,0.000000,4176.666504,4177.692383,4253.717773,4287.436035,4292.820313,4330.000000,4331.922852,4406.538574,4360.000000,4303.333496,4358.461426,4437.692383,4352.179688,4342.948730,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.252320,54.000000,0.000000,4176.153809,4176.538574,4262.436035,4293.077148,4291.538574,4328.077148,4328.461426,4407.436035,4356.410156,4291.538574,4358.846191,4437.307617,4352.179688,4349.615234,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.260128,55.000000,0.000000,4187.563965,4146.025879,4267.692383,4294.102539,4292.692383,4328.717773,4334.871582,4409.615234,4357.436035,4297.563965,4359.230957,4435.384766,4349.230957,4341.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.267836,56.000000,0.000000,4187.307617,4137.948730,4264.487305,4291.666504,4295.000000,4332.179688,4335.641113,4411.410156,4361.666504,4297.051270,4362.436035,4441.666504,4350.641113,4344.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.727616,0.060547,0.680115,0.065979,-0.986937,0.187523,0.070809,29.572344,-0.104975,16.369242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.275644,57.000000,0.000000,4181.922852,4167.051270,4268.974121,4296.282227,4292.436035,4332.051270,4331.025879,4405.256348,4360.641113,4295.256348,4360.897461,4443.461426,4357.307617,4357.179688,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.283352,58.000000,0.000000,4186.922852,4177.820313,4261.538574,4290.000000,4289.102539,4329.743652,4337.948730,4407.307617,4365.769043,4299.743652,4363.205078,4445.384766,4353.205078,4345.641113,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.291260,59.000000,0.000000,4188.974121,4182.436035,4267.179688,4290.128418,4294.358887,4330.128418,4337.692383,4406.666504,4360.000000,4297.820313,4362.820313,4445.256348,4344.358887,4343.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.299068,60.000000,0.000000,4182.436035,4156.410156,4266.025879,4292.307617,4293.717773,4331.282227,4333.461426,4406.922852,4357.563965,4307.692383,4357.179688,4439.743652,4348.846191,4344.230957,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.727611,0.060608,0.680115,0.065979,-0.971798,0.184593,0.070809,29.648443,-0.094477,16.398983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.306976,61.000000,0.000000,4187.948730,4130.000000,4265.256348,4295.256348,4290.384766,4329.743652,4336.794922,4407.820313,4365.256348,4314.743652,4357.051270,4443.846191,4349.743652,4335.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.314784,62.000000,0.000000,4185.641113,4156.794922,4278.717773,4297.563965,4293.846191,4329.487305,4340.000000,4405.128418,4361.666504,4307.436035,4359.358887,4448.589844,4346.410156,4345.000000,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.322691,63.000000,0.000000,4171.410156,4180.384766,4270.384766,4288.717773,4293.205078,4332.692383,4343.333496,4408.461426,4360.128418,4310.128418,4360.641113,4445.384766,4348.205078,4345.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.330499,64.000000,0.000000,4189.358887,4177.820313,4264.871582,4292.307617,4295.256348,4332.179688,4337.563965,4402.436035,4359.487305,4315.128418,4356.666504,4445.128418,4342.948730,4336.410156,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.727600,0.060669,0.680115,0.066040,-0.982542,0.161641,0.069833,29.533600,-0.001696,16.459085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331409,0.553171,0.498832,2.685691,1.859788,2.623892,1.083243,0.613980,2.176053,1.694969,0.257885,0.133927,0.055630,0.056573,0.166078,0.126605,0.114732,0.046170,0.053738,0.088829,0.032635,0.028626,0.018718,0.014348,0.040730,0.023353,0.014297,0.015438,0.015717,0.013467,0.293665,0.103175,0.024341,0.031197,0.054447,0.166953,0.066114,0.037965,0.038756,0.047908,0.206516,0.034386,0.059692,0.057899,0.057854,5.630500,0.441387,0.150395,0.146080,0.230761,0.510796,0.098204,0.065922,0.060926,0.049312,0.624148,0.243294,0.087261,0.074561,0.064322,0.423097,0.177067,0.098433,0.071590,0.088227,0.755796,0.354161,0.190078,0.167934,0.240814
1742211770.338407,65.000000,0.000000,4187.820313,4155.256348,4268.205078,4293.205078,4295.769043,4328.589844,4337.948730,4401.922852,4360.641113,4318.717773,4354.743652,4446.794922,4338.205078,4334.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.346215,66.000000,0.000000,4173.846191,4145.384766,4274.230957,4292.563965,4292.179688,4329.230957,4343.846191,4407.563965,4362.692383,4321.666504,4356.025879,4446.666504,4342.692383,4335.769043,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.354123,67.000000,0.000000,4190.512695,4169.102539,4277.948730,4298.333496,4298.846191,4331.410156,4340.000000,4399.487305,4358.974121,4315.256348,4356.410156,4444.358887,4347.820313,4345.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.361931,68.000000,0.000000,4184.871582,4168.461426,4267.820313,4290.897461,4299.102539,4330.256348,4342.563965,4403.205078,4362.820313,4325.128418,4359.615234,4449.102539,4343.333496,4339.871582,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.727497,0.060669,0.680237,0.065918,-0.987425,0.175314,0.068856,29.680239,-0.018193,16.496510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.369839,69.000000,0.000000,4196.666504,4160.128418,4277.436035,4299.871582,4295.384766,4329.230957,4341.922852,4400.256348,4353.846191,4328.717773,4357.307617,4452.436035,4339.743652,4331.666504,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.377647,70.000000,0.000000,4189.743652,4172.051270,4281.922852,4305.769043,4298.333496,4328.461426,4337.692383,4388.205078,4347.307617,4312.563965,4354.487305,4443.333496,4347.051270,4339.358887,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.385455,71.000000,0.000000,4152.051270,4162.436035,4278.589844,4296.282227,4298.589844,4327.692383,4345.384766,4399.871582,4362.820313,4318.461426,4358.205078,4442.563965,4348.846191,4344.487305,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.393263,72.000000,0.000000,4173.974121,4163.333496,4290.384766,4306.794922,4298.717773,4330.512695,4346.282227,4399.615234,4358.205078,4316.538574,4359.358887,4448.717773,4348.461426,4346.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,18.000000,0.000000,0.727497,0.060669,0.680237,0.065918,-0.976682,0.175803,0.067391,29.745548,-0.099707,16.546860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.400971,73.000000,0.000000,4186.794922,4166.282227,4274.871582,4302.436035,4296.794922,4331.666504,4342.051270,4393.846191,4351.922852,4315.769043,4358.461426,4446.538574,4351.666504,4340.384766,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.408779,74.000000,0.000000,4183.077148,4148.846191,4268.333496,4294.358887,4295.384766,4328.717773,4339.487305,4397.307617,4355.897461,4323.589844,4355.256348,4443.717773,4343.461426,4341.153809,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.416487,75.000000,0.000000,4175.256348,4156.153809,4284.358887,4303.333496,4296.153809,4327.820313,4339.358887,4395.128418,4358.717773,4309.743652,4357.051270,4445.641113,4343.461426,4348.461426,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.424295,76.000000,0.000000,4138.333496,4162.307617,4276.025879,4299.743652,4297.051270,4330.128418,4346.666504,4401.282227,4366.666504,4324.102539,4356.153809,4441.025879,4350.256348,4340.897461,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,19.000000,0.000000,0.727372,0.060669,0.680359,0.066040,-0.979612,0.179709,0.069344,29.704327,-0.089736,16.475506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.432003,77.000000,0.000000,4147.307617,4152.692383,4273.205078,4297.436035,4299.102539,4330.897461,4345.000000,4398.846191,4359.102539,4334.871582,4348.717773,4436.025879,4347.692383,4341.282227,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211770.439811,78.000000,0.000000,4170.128418,4155.000000,4269.487305,4293.205078,4297.179688,4329.102539,4343.205078,4393.205078,4357.948730,4319.102539,4352.692383,4442.436035,4348.717773,4343.333496,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
