title:Test11739358178756, start timestamp:1739358180.159709, stop timestamp:1739358188.350969, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:1050      , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739358184.571212,33.000000,0.000000,4146.410156,4190.897461,4121.153809,4167.307617,4218.077148,4233.461426,4257.307617,4457.307617,4462.051270,4443.205078,4360.897461,5584.871582,4174.487305,4126.153809,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.578920,34.000000,0.000000,4148.333496,4190.641113,4120.128418,4165.384766,4218.205078,4231.538574,4258.205078,4455.897461,4460.256348,4443.333496,4361.666504,5584.743652,4175.128418,4123.974121,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.586728,35.000000,0.000000,4150.256348,4194.615234,4126.922852,4166.538574,4219.230957,4231.153809,4259.743652,4457.563965,4457.307617,4443.461426,4361.410156,5582.692383,4171.794922,4121.922852,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.594436,36.000000,0.000000,4147.563965,4191.410156,4127.948730,4165.128418,4218.589844,4232.948730,4260.641113,4461.282227,4457.436035,4444.358887,4360.769043,5584.743652,4171.794922,4122.436035,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.708749,0.017944,0.702332,0.063904,-0.988890,0.146991,0.053229,26.910578,-19.944788,10.819448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.602244,37.000000,0.000000,4149.230957,4190.000000,4124.358887,4164.615234,4217.563965,4233.205078,4258.717773,4459.871582,4458.717773,4444.358887,4361.538574,5588.205078,4173.461426,4121.794922,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.609952,38.000000,0.000000,4152.307617,4193.205078,4122.948730,4167.692383,4217.179688,4231.922852,4258.461426,4458.717773,4461.794922,4443.589844,4361.538574,5585.641113,4172.051270,4122.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.617860,39.000000,0.000000,4149.743652,4193.974121,4122.179688,4167.820313,4217.820313,4231.794922,4261.922852,4461.153809,4463.717773,4443.205078,4360.512695,5583.846191,4171.153809,4125.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.625668,40.000000,0.000000,4148.077148,4194.230957,4124.358887,4167.179688,4220.897461,4232.692383,4262.692383,4459.615234,4462.307617,4444.102539,4361.153809,5586.538574,4172.179688,4127.307617,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.708857,0.018005,0.702209,0.064026,-0.996704,0.162129,0.036137,26.969521,-19.900309,10.837503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.633576,41.000000,0.000000,4147.820313,4193.077148,4123.589844,4164.487305,4221.666504,4234.102539,4259.487305,4458.717773,4462.051270,4444.487305,4361.538574,5587.820313,4174.102539,4123.333496,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036349,0.022313,0.016806,0.024714,0.030557,0.077959,0.063756,0.043951,0.055330,0.028905,0.056830,0.019095,0.036179,0.023141,0.020647,0.072725,0.032969,0.051730,0.027356,0.026483,0.015144,0.013522,0.025409,0.013356,0.029662,0.023009,0.025757,0.021472,0.013482,0.025339,0.031693,0.050865,0.026807,0.030515,0.032414,0.012073,0.024518,0.025970,0.022679,0.029481,0.031490,0.008973,0.026793,0.029858,0.037911,0.041243,0.035767,0.078348,0.034106,0.041045,0.017389,0.039142,0.016768,0.010483,0.032352,0.044998,0.016063,0.025563,0.029555,0.019951,0.029487,0.018017,0.014089,0.016906,0.016696,0.030675,0.036118,0.044322,0.030465,0.026759
1739358184.641384,42.000000,0.000000,4149.487305,4194.615234,4124.102539,4166.153809,4219.615234,4235.000000,4257.563965,4460.384766,4461.153809,4443.333496,4360.512695,5584.743652,4175.384766,4123.205078,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.649292,43.000000,0.000000,4149.102539,4193.846191,4126.922852,4169.358887,4222.179688,4233.846191,4258.846191,4459.743652,4461.282227,4445.000000,4361.922852,5584.358887,4173.974121,4124.230957,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.657100,44.000000,0.000000,4147.820313,4192.692383,4124.102539,4166.794922,4223.077148,4232.948730,4260.897461,4456.153809,4462.820313,4448.461426,4363.077148,5588.974121,4172.820313,4122.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,11.000000,0.000000,0.708910,0.018066,0.702148,0.064087,-0.989379,0.149432,0.044439,26.905901,-19.926945,10.953753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.665008,45.000000,0.000000,4151.025879,4199.230957,4123.077148,4168.589844,4219.358887,4234.871582,4261.794922,4457.436035,4461.538574,4447.948730,4360.000000,5590.128418,4175.128418,4122.436035,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.672816,46.000000,0.000000,4150.769043,4198.461426,4123.717773,4172.307617,4218.333496,4234.615234,4261.794922,4462.307617,4460.769043,4444.487305,4359.487305,5585.512695,4177.563965,4122.948730,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.680723,47.000000,0.000000,4150.384766,4195.256348,4125.897461,4173.461426,4220.897461,4232.692383,4259.743652,4460.512695,4460.128418,4443.717773,4363.205078,5583.333496,4178.461426,4123.589844,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.688531,48.000000,0.000000,4151.282227,4194.615234,4126.794922,4169.871582,4221.922852,4234.743652,4257.820313,4458.974121,4457.563965,4446.794922,4364.102539,5585.769043,4176.538574,4125.641113,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.709033,0.018005,0.702026,0.064087,-0.989379,0.149921,0.039556,26.981977,-19.700916,11.058378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.696439,49.000000,0.000000,4150.641113,4192.051270,4124.615234,4165.641113,4220.128418,4234.615234,4261.666504,4463.077148,4455.897461,4447.692383,4362.948730,5584.358887,4173.077148,4127.436035,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.704247,50.000000,0.000000,4154.102539,4197.563965,4127.436035,4169.487305,4219.487305,4231.922852,4263.461426,4462.692383,4458.589844,4446.538574,4363.333496,5584.487305,4173.846191,4127.436035,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.712155,51.000000,0.000000,4153.461426,4198.974121,4128.589844,4171.410156,4219.358887,4234.615234,4259.743652,4459.358887,4463.077148,4445.256348,4362.307617,5588.846191,4176.922852,4127.051270,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.719963,52.000000,0.000000,4150.128418,4196.153809,4126.025879,4170.769043,4219.102539,4236.538574,4256.794922,4460.897461,4464.487305,4443.077148,4360.384766,5587.820313,4175.897461,4126.922852,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.709020,0.018066,0.702026,0.064209,-0.988402,0.151874,0.037114,26.917114,-19.797491,11.069207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.727671,53.000000,0.000000,4149.358887,4200.256348,4125.897461,4172.692383,4220.000000,4233.333496,4257.436035,4463.333496,4462.948730,4444.487305,4362.179688,5584.230957,4173.717773,4125.512695,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.735479,54.000000,0.000000,4148.333496,4197.692383,4126.922852,4167.563965,4219.871582,4231.025879,4260.256348,4463.461426,4463.333496,4447.307617,4362.692383,5586.025879,4174.743652,4124.487305,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.743187,55.000000,0.000000,4150.128418,4195.256348,4128.077148,4166.666504,4218.589844,4233.205078,4262.307617,4460.000000,4463.717773,4445.384766,4359.615234,5588.205078,4174.487305,4125.897461,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.751095,56.000000,0.000000,4149.102539,4196.282227,4126.794922,4172.563965,4219.102539,4236.282227,4263.461426,4458.077148,4462.563965,4444.230957,4361.666504,5586.538574,4172.820313,4125.384766,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.709019,0.018127,0.702026,0.064209,-0.993285,0.161641,0.044927,26.942070,-19.834410,10.962286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.758903,57.000000,0.000000,4150.384766,4197.051270,4126.794922,4174.358887,4221.666504,4235.256348,4265.384766,4461.538574,4462.692383,4448.077148,4365.384766,5585.128418,4174.871582,4125.128418,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035712,0.022892,0.013418,0.023558,0.031662,0.128810,0.085415,0.052741,0.058858,0.027853,0.055492,0.016555,0.031941,0.022571,0.019619,0.104258,0.067587,0.060445,0.027893,0.027670,0.019730,0.016403,0.031279,0.014335,0.026481,0.022192,0.021403,0.018528,0.013284,0.024437,0.027580,0.055258,0.026762,0.030207,0.033949,0.011967,0.025344,0.022626,0.022053,0.027211,0.033776,0.009420,0.022228,0.024835,0.037983,0.042762,0.028172,0.074617,0.032003,0.039518,0.012270,0.031782,0.015637,0.010001,0.027385,0.039753,0.016843,0.025566,0.030521,0.018559,0.037974,0.021995,0.015940,0.017930,0.015242,0.029202,0.034896,0.048440,0.030553,0.024547
1739358184.766811,58.000000,0.000000,4156.538574,4199.743652,4130.000000,4173.077148,4220.256348,4233.333496,4265.128418,4460.897461,4463.077148,4447.436035,4362.436035,5584.358887,4177.307617,4126.025879,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.774619,59.000000,0.000000,4154.358887,4197.820313,4128.077148,4170.000000,4218.333496,4231.794922,4262.692383,4459.358887,4462.563965,4446.410156,4360.384766,5585.769043,4175.897461,4124.871582,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.782427,60.000000,0.000000,4152.307617,4197.820313,4125.384766,4174.743652,4221.025879,4234.358887,4262.179688,4461.410156,4461.153809,4449.615234,4363.205078,5588.589844,4174.743652,4125.512695,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.709120,0.018250,0.701904,0.064392,-0.995727,0.155781,0.047369,26.931196,-19.784302,11.032724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.790135,61.000000,0.000000,4153.461426,4197.563965,4127.563965,4177.307617,4222.692383,4239.871582,4262.692383,4461.794922,4461.538574,4446.410156,4364.358887,5587.820313,4176.538574,4128.461426,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.797943,62.000000,0.000000,4154.358887,4194.102539,4129.230957,4172.563965,4219.487305,4236.922852,4262.820313,4460.512695,4463.717773,4445.256348,4362.051270,5587.179688,4179.102539,4130.769043,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.805651,63.000000,0.000000,4157.948730,4196.410156,4129.358887,4173.717773,4219.358887,4236.282227,4262.051270,4460.512695,4465.000000,4451.794922,4360.897461,5588.589844,4177.436035,4131.025879,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.813459,64.000000,0.000000,4155.641113,4198.077148,4126.538574,4174.230957,4223.077148,4240.769043,4262.692383,4463.461426,4463.717773,4453.589844,4362.692383,5587.692383,4174.230957,4127.820313,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.709169,0.018250,0.701843,0.064514,-0.990355,0.158222,0.042486,27.138077,-19.955872,10.929452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.821167,65.000000,0.000000,4154.102539,4199.871582,4130.512695,4175.128418,4223.461426,4240.769043,4264.230957,4463.974121,4459.615234,4447.307617,4362.948730,5587.692383,4178.077148,4126.922852,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739358184.829075,66.000000,0.000000,4156.538574,4196.922852,4134.871582,4175.897461,4220.641113,4238.205078,4263.333496,4462.820313,4460.256348,4444.743652,4362.436035,5587.436035,4183.461426,4127.820313,0.000000,0.000000,5.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
